Data,HurricaneName,Label,HurricaneID
"[[0.0, 138.2, 14.8], [6.0, 135.9, 15.0], [12.0, 134.0, 15.1], [18.0, 132.4, 15.4], [24.0, 130.7, 15.8], [30.0, 128.9, 16.1], [36.0, 127.1, 16.4], [42.0, 125.4, 16.6], [48.0, 123.6, 16.9], [54.0, 121.9, 17.3], [60.0, 120.5, 17.9], [66.0, 119.3, 18.5], [72.0, 118.3, 18.9], [78.0, 117.3, 19.3], [84.0, 116.6, 19.7], [90.0, 116.2, 20.1], [96.0, 116.1, 20.4], [102.0, 116.1, 20.9], [108.0, 116.2, 21.6], [114.0, 116.2, 22.5], [120.0, 116.2, 23.5], [126.0, 116.1, 24.7], [132.0, 116.0, 26.0], [138.0, 115.7, 27.6], [144.0, 115.4, 29.2], [150.0, 115.0, 30.8], [156.0, 114.9, 32.4], [162.0, 115.1, 34.0], [168.0, 115.5, 35.6], [174.0, 116.0, 37.5], [180.0, 116.6, 39.4], [186.0, 117.9, 41.7], [192.0, 120.3, 44.1], [198.0, 123.5, 46.5], [204.0, 126.8, 48.8], [210.0, 131.9, 50.8], [216.0, 138.1, 51.8]]",s198904,c2,43
"[[0.0, 115.0, 15.3], [6.0, 113.5, 15.7], [12.0, 112.0, 16.0], [18.0, 110.5, 16.3], [24.0, 109.0, 16.5], [30.0, 107.5, 16.8], [36.0, 106.0, 17.0], [42.0, 104.5, 17.0], [48.0, 103.0, 17.0], [54.0, 102.2, 17.0], [60.0, 101.3, 17.0], [66.0, 100.5, 16.9], [72.0, 99.8, 16.6], [78.0, 99.0, 16.4], [84.0, 98.3, 16.3], [90.0, 97.6, 16.3], [96.0, 96.5, 16.3], [102.0, 95.3, 16.3], [108.0, 94.3, 16.2], [114.0, 93.4, 16.1], [120.0, 92.5, 16.1], [126.0, 91.8, 16.3], [132.0, 90.8, 16.7], [138.0, 89.5, 16.8], [144.0, 88.0, 16.9], [150.0, 86.5, 17.0], [156.0, 85.0, 17.2], [162.0, 82.9, 17.5], [168.0, 81.0, 17.5], [174.0, 80.2, 17.6], [180.0, 79.0, 17.5], [186.0, 77.5, 17.7], [192.0, 75.7, 17.7]]",s197409,c2,44
"[[0.0, 114.1, 20.3], [6.0, 113.3, 20.0], [12.0, 112.5, 19.4], [18.0, 111.8, 19.5], [24.0, 111.1, 20.1], [30.0, 110.6, 20.7], [36.0, 110.2, 21.3], [42.0, 109.9, 22.0], [48.0, 109.7, 22.8], [54.0, 109.5, 23.7], [60.0, 109.4, 24.9], [66.0, 109.5, 26.1], [72.0, 110.0, 27.6], [78.0, 111.0, 29.0], [84.0, 112.4, 30.4], [90.0, 114.1, 31.8], [96.0, 116.0, 33.3], [102.0, 118.2, 34.9], [108.0, 121.1, 36.8], [114.0, 124.4, 38.8], [120.0, 128.4, 40.4], [126.0, 132.0, 41.7], [132.0, 134.3, 42.5], [138.0, 136.3, 42.9], [144.0, 138.2, 43.0], [150.0, 140.0, 43.0], [156.0, 141.4, 43.0], [162.0, 142.7, 43.0], [168.0, 143.8, 43.0], [174.0, 145.0, 42.9], [180.0, 148.1, 42.6], [186.0, 151.7, 42.3], [192.0, 153.9, 42.1], [198.0, 156.2, 42.0], [204.0, 158.8, 41.9], [210.0, 161.4, 41.8], [216.0, 164.1, 41.8], [222.0, 166.8, 41.8], [228.0, 169.5, 42.0]]",s195305,c3,45
"[[0.0, 121.6, 16.7], [6.0, 121.3, 17.3], [12.0, 121.0, 17.8], [18.0, 120.7, 18.2], [24.0, 120.5, 18.6], [30.0, 120.2, 19.0], [36.0, 119.7, 19.9], [42.0, 119.0, 21.0], [48.0, 118.1, 21.9], [54.0, 117.0, 22.8], [60.0, 115.8, 23.7], [66.0, 114.7, 24.5], [72.0, 113.6, 25.2], [78.0, 112.6, 25.9], [84.0, 111.6, 26.8], [90.0, 110.6, 27.7], [96.0, 109.8, 28.7], [102.0, 109.3, 29.7], [108.0, 108.9, 30.7], [114.0, 108.7, 31.6], [120.0, 108.8, 32.4], [126.0, 109.0, 33.0], [132.0, 109.4, 33.5], [138.0, 109.8, 33.9], [144.0, 110.1, 34.3], [150.0, 110.4, 34.8], [156.0, 111.4, 35.8], [162.0, 112.9, 36.9], [168.0, 114.3, 38.0], [174.0, 116.0, 39.0], [180.0, 118.9, 40.4], [186.0, 122.6, 42.5], [192.0, 128.3, 45.6], [198.0, 130.7, 47.8], [204.0, 132.3, 50.0], [210.0, 133.0, 52.0], [216.0, 133.5, 53.9], [222.0, 134.1, 55.8], [228.0, 134.2, 57.6]]",s195203,c3,46
"[[0.0, 134.5, 18.8], [6.0, 133.8, 19.3], [12.0, 132.8, 19.9], [18.0, 131.7, 20.5], [24.0, 130.6, 21.1], [30.0, 129.8, 21.5], [36.0, 129.0, 22.0], [42.0, 128.0, 23.0], [48.0, 126.9, 24.4], [54.0, 126.0, 25.5], [60.0, 125.4, 26.5], [66.0, 124.9, 27.5], [72.0, 124.5, 28.6], [78.0, 124.0, 29.6], [84.0, 123.5, 30.2], [90.0, 123.2, 30.9], [96.0, 123.2, 31.5], [102.0, 123.3, 32.1], [108.0, 123.4, 32.6], [114.0, 123.5, 33.0], [120.0, 124.0, 33.5], [126.0, 124.6, 33.9], [132.0, 125.4, 34.4], [138.0, 126.7, 34.8], [144.0, 128.2, 35.6], [150.0, 129.2, 36.5], [156.0, 130.1, 37.2], [162.0, 131.0, 37.9], [168.0, 132.0, 38.7], [174.0, 132.8, 39.1], [180.0, 133.6, 39.4], [186.0, 135.1, 39.8], [192.0, 136.6, 40.4], [198.0, 137.9, 41.1], [204.0, 139.4, 41.9], [210.0, 140.8, 42.9], [216.0, 142.3, 44.5], [222.0, 143.7, 46.0], [228.0, 145.0, 48.0], [234.0, 146.0, 50.0], [240.0, 147.1, 52.0], [246.0, 148.0, 54.0], [252.0, 149.0, 55.5], [258.0, 151.0, 57.0], [264.0, 154.0, 58.5], [270.0, 157.0, 61.0], [276.0, 159.0, 62.0], [282.0, 161.0, 62.9], [288.0, 164.0, 63.5], [294.0, 170.0, 63.0], [300.0, 180.0, 63.0]]",s200513,c3,47
"[[0.0, 147.0, 30.0], [6.0, 146.4, 30.3], [12.0, 146.2, 30.9], [18.0, 146.0, 31.6], [24.0, 146.0, 32.5], [30.0, 145.8, 33.4], [36.0, 145.6, 34.1], [42.0, 145.5, 34.7], [48.0, 145.4, 35.2], [54.0, 145.4, 35.6], [60.0, 145.5, 35.8], [66.0, 145.7, 36.0], [72.0, 145.9, 36.1], [78.0, 146.2, 36.1], [84.0, 146.4, 36.0], [90.0, 146.6, 35.9], [96.0, 146.8, 35.9], [102.0, 147.2, 35.9], [108.0, 147.7, 36.1], [114.0, 148.5, 36.3], [120.0, 149.4, 36.6], [126.0, 150.6, 37.2], [132.0, 152.0, 38.0], [138.0, 153.7, 39.0], [144.0, 155.6, 40.4], [150.0, 157.7, 42.0], [156.0, 159.8, 43.5], [162.0, 161.7, 45.2], [168.0, 164.1, 47.1], [174.0, 166.5, 49.5]]",s199204,c2,48
"[[0.0, 121.0, 33.8], [6.0, 121.7, 33.5], [12.0, 122.0, 33.7], [18.0, 122.1, 34.0], [24.0, 121.9, 34.3], [30.0, 122.2, 34.2], [36.0, 122.6, 34.4], [42.0, 122.9, 34.7], [48.0, 123.2, 35.2], [54.0, 123.4, 35.6], [60.0, 123.8, 36.1], [66.0, 124.0, 36.5], [72.0, 124.5, 36.8], [78.0, 125.4, 37.0], [84.0, 126.2, 37.2], [90.0, 127.0, 37.3], [96.0, 127.7, 37.5], [102.0, 128.5, 37.7], [108.0, 128.8, 37.7], [114.0, 129.0, 37.8], [120.0, 129.1, 37.8], [126.0, 129.3, 37.7], [132.0, 129.3, 37.6], [138.0, 129.2, 37.6], [144.0, 129.0, 37.5], [150.0, 128.9, 37.5], [156.0, 128.8, 37.5], [162.0, 128.6, 37.4], [168.0, 128.5, 37.2], [174.0, 128.2, 36.8], [180.0, 128.2, 36.3], [186.0, 128.2, 35.7], [192.0, 128.2, 35.1], [198.0, 128.3, 34.6], [204.0, 128.7, 34.1], [210.0, 129.2, 33.8], [216.0, 130.1, 33.3], [222.0, 131.6, 33.2], [228.0, 133.1, 33.1], [234.0, 134.6, 33.0], [240.0, 136.0, 33.0], [246.0, 137.0, 33.1], [252.0, 138.0, 33.4], [258.0, 139.0, 33.9], [264.0, 140.2, 34.5], [270.0, 141.5, 35.0], [276.0, 142.4, 35.2], [282.0, 143.4, 35.5], [288.0, 145.2, 36.1], [294.0, 147.9, 36.6], [300.0, 150.6, 37.3], [306.0, 153.6, 38.4], [312.0, 155.8, 39.0], [318.0, 157.2, 39.0], [324.0, 158.4, 39.0], [330.0, 158.8, 38.5], [336.0, 158.5, 38.2], [342.0, 158.2, 38.1], [348.0, 157.8, 37.9], [354.0, 157.3, 37.8], [360.0, 156.0, 38.0]]",s199203,c2,49
"[[0.0, 89.4, 20.8], [6.0, 89.0, 20.8], [12.0, 88.4, 20.9], [18.0, 87.8, 21.0], [24.0, 87.3, 21.0], [30.0, 86.8, 21.0], [36.0, 86.1, 20.9], [42.0, 85.4, 20.6], [48.0, 85.1, 20.3], [54.0, 84.7, 19.9], [60.0, 84.1, 18.8]]",s195009,c2,50
"[[0.0, 105.1, 24.0], [6.0, 104.5, 25.1], [12.0, 104.0, 26.1], [18.0, 103.7, 27.0], [24.0, 103.6, 27.7], [30.0, 103.7, 28.4], [36.0, 103.8, 28.9], [42.0, 103.7, 29.3], [48.0, 103.5, 29.6], [54.0, 103.4, 29.8], [60.0, 103.3, 29.9], [66.0, 103.1, 30.1], [72.0, 102.8, 30.3], [78.0, 102.6, 30.4], [84.0, 102.4, 30.5], [90.0, 102.2, 30.7], [96.0, 102.1, 30.9], [102.0, 102.0, 31.2], [108.0, 101.9, 31.5], [114.0, 102.0, 31.9], [120.0, 102.4, 32.5], [126.0, 103.0, 33.1], [132.0, 103.9, 34.2], [138.0, 105.8, 37.3], [144.0, 107.1, 40.2], [150.0, 108.2, 43.1], [156.0, 108.9, 46.2], [162.0, 108.8, 48.9]]",s195403,c2,51
"[[0.0, 122.0, 23.0], [6.0, 121.9, 23.7], [12.0, 121.8, 24.3], [18.0, 121.9, 24.9], [24.0, 122.0, 25.7], [30.0, 122.0, 26.3], [36.0, 122.0, 27.0], [42.0, 121.8, 27.5], [48.0, 121.4, 27.8], [54.0, 121.0, 28.2], [60.0, 120.5, 28.6], [66.0, 120.2, 29.1], [72.0, 119.8, 29.7], [78.0, 119.7, 30.2], [84.0, 119.8, 31.1], [90.0, 120.2, 32.2], [96.0, 121.2, 33.1], [102.0, 122.5, 34.0], [108.0, 123.9, 34.7], [114.0, 125.2, 35.3], [120.0, 126.3, 35.7], [126.0, 127.4, 36.1], [132.0, 128.3, 36.4], [138.0, 129.2, 36.6], [144.0, 130.1, 36.8], [150.0, 131.0, 36.9], [156.0, 131.7, 36.8], [162.0, 132.4, 36.4], [168.0, 133.1, 36.2], [174.0, 134.2, 35.8], [180.0, 135.4, 35.7], [186.0, 137.0, 36.0], [192.0, 138.6, 36.5], [198.0, 141.3, 37.4], [204.0, 145.0, 39.0]]",s197609,c2,52
"[[0.0, 136.8, 15.4], [6.0, 135.8, 15.4], [12.0, 134.6, 15.4], [18.0, 133.3, 15.3], [24.0, 132.0, 15.3], [30.0, 130.7, 15.2], [36.0, 129.5, 14.9], [42.0, 128.3, 14.7], [48.0, 127.1, 14.4], [54.0, 125.9, 14.2], [60.0, 124.7, 14.4], [66.0, 123.5, 15.0], [72.0, 122.5, 15.7], [78.0, 121.8, 16.4], [84.0, 121.2, 16.9], [90.0, 120.7, 17.4], [96.0, 120.3, 17.7], [102.0, 119.8, 18.0], [108.0, 118.8, 18.5], [114.0, 117.7, 19.3], [120.0, 117.2, 20.7], [126.0, 116.7, 22.1], [132.0, 114.8, 22.9], [138.0, 112.9, 23.4], [144.0, 111.9, 23.8], [150.0, 110.9, 24.2], [156.0, 109.6, 24.7], [162.0, 108.6, 25.2], [168.0, 108.0, 25.8], [174.0, 107.3, 26.5], [180.0, 106.7, 27.3], [186.0, 106.0, 28.1], [192.0, 105.3, 28.9], [198.0, 104.7, 29.8], [204.0, 104.2, 31.2], [210.0, 103.8, 32.8], [216.0, 103.4, 33.9], [222.0, 103.3, 34.8], [228.0, 103.5, 35.6], [234.0, 104.6, 36.4], [240.0, 105.5, 36.7], [246.0, 106.6, 37.0], [252.0, 108.9, 37.8], [258.0, 112.2, 39.4], [264.0, 117.5, 42.3], [270.0, 120.6, 45.0], [276.0, 122.6, 46.7], [282.0, 124.2, 48.4], [288.0, 125.3, 50.1], [294.0, 127.0, 51.8], [300.0, 130.1, 53.1], [306.0, 133.2, 53.4], [312.0, 136.3, 53.3], [318.0, 139.4, 53.1], [324.0, 145.0, 54.6], [330.0, 150.7, 57.2]]",s195509,c3,53
"[[0.0, 106.4, 25.2], [6.0, 105.4, 25.9], [12.0, 104.7, 26.4], [18.0, 104.3, 26.7], [24.0, 104.0, 27.0], [30.0, 103.7, 27.2], [36.0, 103.5, 27.4], [42.0, 103.2, 27.8], [48.0, 103.0, 28.1], [54.0, 102.9, 28.5], [60.0, 103.1, 28.8], [66.0, 103.4, 29.1], [72.0, 103.8, 29.4], [78.0, 104.3, 29.8], [84.0, 104.9, 30.4], [90.0, 105.4, 31.5], [96.0, 105.8, 33.0], [102.0, 105.9, 34.6], [108.0, 106.0, 36.2], [114.0, 107.1, 38.0], [120.0, 109.2, 39.8], [126.0, 111.7, 41.2], [132.0, 115.0, 42.0], [138.0, 119.5, 43.0], [144.0, 123.9, 42.2], [150.0, 127.1, 41.5], [156.0, 130.4, 41.0], [162.0, 134.1, 41.0], [168.0, 137.8, 41.0], [174.0, 141.1, 41.7]]",s195804,c3,54
